Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.06079282172181123,0.18351269909599655,0.9679412364067507,0.06059894304169113,0.0014357501794687725,0.8535533905945496,0.14644660940800208
0.05542740427607512,0.193542832544124,0.9686677094002164,0.05684086905460951,0.011127063890882987,0.7500000000038479,0.06698729811000226
0.049980692626615725,0.1118381403357727,0.969480194678883,0.04908984145625367,0.0,0.6294095225510732,0.017037086855415717
0.06404458987074221,0.23882910030133447,0.9660410265367748,0.06611861421021725,0.012921751615218953,0.5000000000024452,0.0
0.04805503617592066,0.0844167025398192,0.9631642464132876,0.045449207281268354,0.0,0.3705904774536504,0.017037086854150008
0.06295727989594342,0.20520878174774002,0.9641216293108695,0.06388725778038755,0.008973438621679828,0.25000000000038713,0.06698729810755716
0.25230672303064794,0.18166164442531207,0.9575304417326314,0.24439224897240164,0.003948312993539124,0.14644660940890836,0.14644660940454413
0.09978863507031949,0.16439948342660354,0.9667066292976368,0.09641808573106282,0.026920315865039485,0.06698729811064313,0.24999999999504208
0.1429863425737745,0.3703831252690486,0.9669262914413805,0.1459776864357017,0.12203876525484567,0.017037086855747396,0.3705904774476888
0.5682312413624909,0.4313818338355575,0.9528619595451141,0.5576042278332355,0.41134242641780333,0.0,0.4999999999962732
0.40133424111860827,0.40473525613430905,0.9549116984647468,0.39483264826776276,0.2763819095477387,0.017037086855701433,0.6294095225521397
0.21711649459393545,0.15510116229014206,0.9631225635366134,0.20869054609512622,0.023689877961234746,0.06698729810691634,0.749999999998503
0.48774997967644906,0.4634093844167026,0.9582125853175706,0.47457428068115093,0.5028715003589376,0.14644660940363785,0.8535533905901853
0.3336314120803187,0.45871717606543266,0.9672068238177279,0.3203758073987082,0.013639626704953339,0.2500000000002333,0.933012701892354
0.17994471994146816,0.4923374946190271,0.9612680063410902,0.1806224310041104,0.021536252692031587,0.3705904774464508,0.9829629131439208
0.4738537517275018,0.3862677572105037,0.9379977133964795,0.46823253082795063,0.008614501076812634,0.49999999999499156,1.0
0.5581253556621413,0.4458458889367197,0.9376245524053005,0.5475044039929536,0.0035893754486719313,0.6294095225509015,0.9829629131446302
0.44902345337777416,0.37287989668532073,0.9399554853342437,0.44169113329418674,0.010768126346015794,0.749999999997393,0.9330127018937244
0.3765547516462076,0.1029272492466638,0.9410842311692642,0.36594245449207286,0.0,0.8535533905892791,0.8535533905972684
0.3653056662059995,0.1639690055962118,0.9501916089061089,0.3511450381679389,0.012921751615218953,0.9330127018917131,0.7500000000008766
0.18698174945126414,0.09690055962117951,0.9511880281485128,0.18073987081620668,0.0,0.9829629131435891,0.6294095225547871
0.09053125762133162,0.19603960396039605,0.9644378898672233,0.0912507339988256,0.012921751615218953,1.0,0.4999999999990142
0.056397853833021705,0.12199741713301765,0.970351565291264,0.05860246623605402,0.0,0.982962913144962,0.3705904774503364
0.05565096333631412,0.1758071459319845,0.962382857883886,0.05895478567234293,0.011127063890882987,0.9330127018943654,0.250000000003717
0.04849199252093326,0.09289711579853638,0.9687067457450383,0.05085143863769818,0.0014357501794687725,0.8535533905930298,0.1464466094064823
0.051200105682464844,0.12234179939733104,0.9686538151079916,0.053904873752201994,0.003230437903804738,0.7500000000019866,0.06698729810892767
0.06267275018291196,0.2005165733964701,0.9700756643456582,0.06694069289489137,0.009691313711414214,0.6294095225560252,0.0170370868567426
0.11826274286643362,0.06711149375807146,0.9653310943673862,0.11520845566647092,0.0,0.5000000000002959,0.0
0.17911145435330464,0.2171760654326302,0.9736696546011279,0.17322372284204346,0.012921751615218953,0.37059047745157436,0.017037086854706285
0.3327676611657589,0.10051657339647008,0.9558796674897381,0.31720493247210807,0.0,0.25000000000482697,0.06698729810499382
0.3970662954231364,0.23663366336633662,0.9446008103680531,0.3854374633000587,0.01256281407035176,0.14644660940738857,0.1464466094060639
0.38573591577920496,0.11726216099870858,0.9517623255604691,0.37169700528479155,0.0,0.0669872981095685,0.24999999999690342
0.23546866108446468,0.1167455876022385,0.9580445305449473,0.22771579565472697,0.005025125628140704,0.01703708685519112,0.37059047744976487
0.24583875294691487,0.2309944037882049,0.9582734555501742,0.2376981796829125,0.007537688442211056,0.0,0.4999999999984225
0.22461588488740752,0.11498062849763237,0.9558320299163959,0.21397533763945975,0.0,0.01703708685437455,0.6294095225471876
0.21525688968376555,0.15445544554455445,0.9571612505392307,0.2051673517322372,0.012921751615218953,0.06698729810799098,0.7500000000003642
0.08563836273473702,0.12044769694360741,0.9818785347741051,0.08408690546095127,0.0,0.14644660940515764,0.8535533905917052
0.0885649540687749,0.23417993973310378,0.9717449643115179,0.08725778038755137,0.012921751615218953,0.24999999999579348,0.9330127018897907
0.09470266644988212,0.09810589754627637,0.9706307744016852,0.08866705813270699,0.0,0.37059047744852686,0.9829629131444771
0.12810950329241524,0.16986655187257857,0.9647501806257989,0.12237228420434527,0.006101938262742283,0.4999999999971408,1.0
0.35181590927566864,0.10525182953077916,0.9627977017517394,0.3322372284204345,0.0068198133524766695,0.6294095225459496,0.9829629131459572
0.2457218925290627,0.15023676280671547,0.9558419544108422,0.23699354081033472,0.0,0.7499999999992543,0.9330127018926498
0.2627530282090887,0.15540249677141627,0.955120112848118,0.2528479154433353,0.013280689160086146,0.8535533905907988,0.8535533905957486
0.3320360133322494,0.10318553594489883,0.9533932508144701,0.31790957134468584,0.0,0.9330127018927878,0.7499999999990153
0.17622551012112836,0.24567369780456305,0.9652834567940441,0.17122724603640635,0.012921751615218953,0.9829629131441454,0.6294095225527111
0.052968254613446064,0.10154972018941025,0.9662104045753243,0.05331767469172049,0.0,1.0,0.5000000000041409
0.0982897731891716,0.1524321997417133,0.9681536205879006,0.09524368761009981,0.005384063173007897,0.9829629131444058,0.37059047744826035
0.10458499308999268,0.14072320275505812,0.9712011020158633,0.10052847915443335,0.007178750897343863,0.9330127018932908,0.2500000000018557
0.05744959759369157,0.15238915195867414,0.97024768891606,0.05719318849089842,0.0,0.8535533905966549,0.1464466094101074
0.05019917079912203,0.15876022384847177,0.9735313733118434,0.04967704051673517,0.012921751615218953,0.7500000000001252,0.06698729810785303
0.04734879278107471,0.11808006887645286,0.9761712888345466,0.046975924838520255,0.0,0.6294095225539491,0.017037086856186323
0.05034651654337046,0.16099870856650883,0.970628127869833,0.05108631826189078,0.01256281407035176,0.5000000000054226,0.0
0.11476201121860012,0.11739130434782609,0.9680656234038103,0.11285965942454491,0.0,0.37059047744949836,0.017037086855262562
0.4151288513129014,0.30985794231597075,0.9517265973804627,0.4012918379330593,0.002871500358937545,0.2500000000029656,0.06698729810606846
0.3318683440370701,0.20133448127421436,0.9603615691816658,0.31732237228420435,0.009691313711414214,0.14644660941101367,0.14644660940243875
0.2760598731810422,0.14532931554024967,0.9649274982599053,0.2689371697005285,0.0,0.06698729810849385,0.24999999999876477
0.23860356881554345,0.17839001291433493,0.9644729564142669,0.22548443922489725,0.01256281407035176,0.017037086856518002,0.3705904774448129
0.22850784489065928,0.11308652604390873,0.9670910380491884,0.21503229594832646,0.0,0.0,0.5000000000005718
0.25630538167628647,0.1537236332328885,0.968830471109135,0.2409864944216089,0.009691313711414214,0.017037086854930827,0.6294095225492636
0.2514378912283554,0.12729229444683599,0.9656685271785588,0.2380504991192014,0.002512562814070352,0.06698729810542764,0.7499999999959244
0.17576314933745227,0.10116229014205769,0.9835504812718173,0.16782149148561362,0.0,0.14644660940667742,0.8535533905932249
0.08392102268108284,0.19479121825226003,0.9928153276538759,0.08349970640046975,0.012921751615218953,0.24999999999765476,0.9330127018908654
0.09261442159174052,0.10860955660783471,0.988300344313794,0.08854961832061069,0.0,0.3705904774435749,0.9829629131431503
0.25142264856515734,0.18321136461472234,0.9687609996480112,0.237110980622431,0.012203876525484566,0.49999999999929007,1.0
0.38781399886188117,0.14339216530348686,0.9543777606635384,0.37110980622431006,0.0,0.6294095225480256,0.982962913145401
0.42606800260141453,0.2789496340938442,0.9526542067947059,0.41209630064591896,0.0068198133524766695,0.7499999999948144,0.9330127018952132
0.4456141777091293,0.2159276797244942,0.9552636872011072,0.42842043452730477,0.00574300071787509,0.8535533905923187,0.853553390594229
0.4213275343468011,0.10322858372793801,0.9485871489706313,0.40786846741045213,0.0,0.9330127018902246,0.7500000000034552
0.2473477766035282,0.20073181231166595,0.9630087626669631,0.2353493834409865,0.01256281407035176,0.9829629131447017,0.6294095225506351
0.0455908056255589,0.09711579853637536,0.9731178527099162,0.04357017028772754,0.0,1.0,0.5000000000019916
0.0602085196325502,0.21157985363753767,0.9629399528388023,0.061538461538461535,0.01256281407035176,0.9829629131457326,0.3705904774532124
0.04452381920169092,0.0888075764098149,0.9650095407473276,0.04345273047563124,0.0,0.9330127018922161,0.2499999999999944
0.04817697748150557,0.12729229444683599,0.9734857206373906,0.04732824427480915,0.004307250538406317,0.8535533905951351,0.14644660940858767
0.04815665393057475,0.13594489883770985,0.9720506387404625,0.048150322959483266,0.008255563531945441,0.7500000000045651,0.06698729811041637
0.05273961466547436,0.11795092552733535,0.9748242041217087,0.051321197886083386,0.0,0.6294095225518731,0.017037086855630046
0.05021441346232013,0.1569522169608265,0.9694987204018494,0.04967704051673517,0.01256281407035176,0.5000000000032733,0.0
0.17861860824323228,0.09375807145931984,0.9612878553299828,0.17240164415736936,0.0,0.3705904774544504,0.01703708685393568
0.39078631818551335,0.22040464916056823,0.9495399004374716,0.378508514386377,0.011844938980617373,0.25000000000110434,0.0669872981071431
0.2900221526705146,0.11140766250538098,0.9531907911277665,0.27774515560775104,0.0003589375448671931,0.14644660940949394,0.14644660940395854
0.2897884318348102,0.1167025398191993,0.9586525712380211,0.275396359365825,0.0014357501794687725,0.06698729810741921,0.25000000000062605
0.20395699536623038,0.17800258286698234,0.9620725520241997,0.19530240751614797,0.011127063890882987,0.01703708685596178,0.3705904774468889
0.04960470693439558,0.1268187688334051,0.9661647519008714,0.04908984145625367,0.0,0.0,0.4999999999954451
0.15155780017884726,0.25820060266896255,0.9648044345287717,0.15278919553728712,0.15721464465183058,0.017037086855487105,0.6294095225513396
0.08347898544833754,0.09746018080068876,0.9702238701293888,0.08220786846741045,0.015793251974156496,0.06698729810650228,0.7499999999977858
0.06248475733680189,0.1417133017649591,0.9689455952447115,0.061538461538461535,0.010768126346015794,0.14644660940305226,0.8535533905895998
0.29011868953743597,0.22462333189840725,0.9719421309345168,0.28338226658837345,0.5463029432878679,0.2499999999995161,0.93301270189194
0.3566529143972035,0.24278949634093844,0.9660999118704893,0.3440986494421609,0.3697056712132089,0.3705904774456509,0.9829629131437065
0.27241687667669295,0.09182092122255704,0.9553212492688955,0.26001174398120963,0.003230437903804738,0.4999999999941634,1.0
0.3962787578245671,0.23749461902712013,0.9533661238629838,0.38250146799765117,0.00933237616654702,0.6294095225501017,0.9829629131448446
0.28092736362897325,0.2545415411106328,0.9566828899069214,0.2723429242513212,0.0035893754486719313,0.7499999999966758,0.9330127018941385
0.2572097796927079,0.19780456306500213,0.9461814515168597,0.25002935995302406,0.0035893754486719313,0.8535533905938384,0.8535533905927091
0.28557129501666534,0.235729659922514,0.9459909012234916,0.27938931297709924,0.00933237616654702,0.933012701891299,0.7500000000015938
0.34447402650191045,0.12281532501076195,0.9526919198736016,0.3317674691720493,0.0,0.9829629131433748,0.6294095225555871
0.09081578733436306,0.24713732242789496,0.9744252394449693,0.08913681738109219,0.012921751615218953,1.0,0.49999999999984235
0.044960775546703524,0.08712871287128714,0.9688344409069135,0.04345273047563124,0.0,0.9829629131451764,0.3705904774511363
0.06077757905861312,0.21467929401635816,0.9621307757249512,0.061538461538461535,0.012921751615218953,0.9330127018947794,0.25000000000443423
0.04376676692951793,0.07154541541110633,0.9662051115116196,0.04192601291837932,0.0,0.8535533905936155,0.14644660940706788
0.052383952524185026,0.18049935428325445,0.9664743961275946,0.053200234879624185,0.01148600143575018,0.7500000000027038,0.06698729810934173
0.052480489391106416,0.10718897976754198,0.9667509587061635,0.05108631826189078,0.0014357501794687725,0.6294095225568251,0.01703708685695693
0.04730306479148037,0.11291433491175205,0.9615154570692834,0.046506165590135054,0.0035893754486719313,0.500000000001124,0.0
0.18777436793756605,0.19754627636676714,0.9667734542269083,0.18226658837345858,0.008973438621679828,0.37059047745237433,0.017037086854491956
0.37785037801804733,0.3009040034438227,0.9472261699655685,0.36793893129770994,0.0,0.249999999999243,0.06698729810821774
0.36326823022518495,0.24080929832113648,0.9158197764739197,0.35231943628890194,0.01148600143575018,0.14644660940797416,0.14644660940547832
0.2034285830420291,0.06784330606973742,0.9503444461205813,0.19483264826776278,0.0,0.06698729810998255,0.24999999999618622
0.21876778310706443,0.19358588032716315,0.9569058602154806,0.20904286553141516,0.01256281407035176,0.017037086855405503,0.3705904774489649
0.21307210795870254,0.08846319414550151,0.9633078207662767,0.2012918379330593,0.0,0.0,0.4999999999975943
0.2159580521908788,0.15785622040464917,0.965186196748471,0.20375807398708162,0.009691313711414214,0.01703708685416022,0.6294095225463877
0.21907263637102675,0.13529918209212224,0.9633819236581421,0.20634174985320022,0.002871500358937545,0.06698729810757692,0.7499999999996471
0.2139104544345988,0.09233749461902713,0.9737358178974362,0.19835584263065179,0.0017946877243359657,0.14644660940457205,0.8535533905911196
0.22204495569465896,0.1868704261730521,0.9756208102092612,0.20786846741045215,0.010768126346015794,0.24999999999507627,0.9330127018893766
0.22200430859279735,0.11691777873439518,0.9763181713523513,0.20610687022900762,0.0,0.37059047744772694,0.9829629131442628
0.2279946752296561,0.1404218682737839,0.9537498709815722,0.2182031708749266,0.01256281407035176,0.49999999999631267,1.0
0.18025973498089587,0.2050365906155833,0.9547932661643549,0.17416324133881386,0.0,0.6294095225521777,0.9829629131442883
0.48182058369238273,0.6074903142488162,0.9457255864052951,0.4771579565472695,0.01256281407035176,0.7499999999985371,0.933012701893064
0.42551926672628243,0.5091691777873439,0.9497754417723294,0.4209042865531415,0.0,0.8535533905902133,0.8535533905963342
0.5095469880497521,0.32823934567369784,0.9369311610599889,0.5024075161479742,0.00574300071787509,0.9330127018923737,0.7499999999997325
0.261320217868466,0.3524321997417133,0.9482887525042807,0.2554315913094539,0.0068198133524766695,0.982962913143931,0.629409522553511
0.17351231607186407,0.10731812311665949,0.9680252637930623,0.16406341749853198,0.0,1.0,0.500000000004969
