Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.06236789691894968,0.19035729659922512,0.9598302779123098,0.06541397533763946,0.013280689160086146,0.9829629131455487,0.37059047745252605
0.05101211283635477,0.12324580284115368,0.9583581445694489,0.051438637698179676,0.006101938262742283,0.9330127018918608,0.249999999999379
0.053323916754735384,0.18592337494619027,0.9611356797484735,0.05660598943041691,0.008973438621679828,0.8535533905946328,0.14644660940808524
0.16910718640760916,0.14507102884201464,0.9574828041592894,0.1631238990017616,0.010050251256281407,0.7500000000039497,0.0669872981100611
0.049442118526949026,0.1517864829961257,0.9570964105088486,0.05202583675866118,0.00466618808327351,0.6294095225511868,0.017037086855446137
0.053135923908625315,0.1871717606543263,0.9569766549425306,0.05742806811509101,0.013998564249820532,0.5000000000025627,0.0
0.07946508413950086,0.12578562204046492,0.9509577798773596,0.08432178508514386,0.0010768126346015793,0.37059047745376406,0.017037086854119587
0.1868140801560849,0.21132156693930262,0.9502200591235215,0.18555490311215503,0.014716439339554918,0.25000000000048894,0.06698729810749837
0.25856129582960735,0.1240206629358588,0.9458718072901366,0.251556077510276,0.10157932519741565,0.14644660940899146,0.14644660940446097
0.22954942687586377,0.21653034868704263,0.9508254532847429,0.221491485613623,0.015434314429289305,0.06698729811070192,0.24999999999494027
0.2384104950817007,0.3574687903572966,0.9515042887048666,0.23170874926600118,0.0,0.017037086855777872,0.37059047744757523
0.3265791399073246,0.5683598794662075,0.9596403892519049,0.31861421021726366,0.1669059583632448,0.0,0.49999999999615563
0.2701762051865702,0.4743435213086526,0.9553238958007478,0.26353493834409863,0.016870064608758076,0.017037086855671013,0.629409522552026
0.4567565645069507,0.49952647438656905,0.9486109677573024,0.4507339988256019,0.22577171572146448,0.06698729810685755,0.7499999999984011
0.37758109096821396,0.3498062849763237,0.9556864706645176,0.36946564885496186,0.3244795405599426,0.1464466094035547,0.8535533905901023
0.11810523534671978,0.29573826947912185,0.9662765678716325,0.12166764533176747,0.14249820531227567,0.25000000000013145,0.9330127018922952
0.2710501178765954,0.27817477399913904,0.9654475417688888,0.26435701702877273,0.43539124192390527,0.3705904774463372,0.9829629131438904
0.4270435330460939,0.40912613000430476,0.953352891203722,0.4165590135055784,0.4766690595836325,0.49999999999487393,1.0
0.4653076985610926,0.3751614291863969,0.9569118149121483,0.44955960070463885,0.42641780330222545,0.6294095225507881,0.9829629131446607
0.31711852694902853,0.3344382264313388,0.9508486104384508,0.3112155020551967,0.29540559942569994,0.7499999999972911,0.9330127018937833
0.3552150231688481,0.28932414980628496,0.9436685695230684,0.34668232530827947,0.0003589375448671931,0.8535533905891959,0.8535533905973516
0.17717563612714415,0.34541541110632806,0.9609629935451088,0.17263652378156194,0.019382627422828428,0.9330127018916544,0.7500000000009786
0.08826518169254532,0.17572105036590616,0.9687199784043,0.08573106283029946,0.0,0.9829629131435587,0.6294095225549008
0.069587838387123,0.3083943176926388,0.9654396021733319,0.0744568408690546,0.016511127063890883,1.0,0.49999999999913175
0.052404276075115844,0.18355574687903575,0.9672974675336705,0.05378743394010569,0.004307250538406317,0.9829629131449924,0.37059047745045
0.05614889033411918,0.23207059836418426,0.9651981061418065,0.05965942454492072,0.011844938980617373,0.9330127018944241,0.25000000000381883
0.054009836598650524,0.21291433491175205,0.9676216676855813,0.05789782736347621,0.008973438621679828,0.853553390593113,0.14644660940656545
0.05086476709210633,0.16926388291003014,0.9680411429841763,0.05273047563123899,0.006460875807609476,0.7500000000020884,0.06698729810898646
0.14689354524022438,0.21373224278949635,0.9638265410093342,0.14280681150910157,0.012921751615218953,0.6294095225561387,0.01703708685677302
0.04914234615071946,0.15660783469651313,0.9660443347015902,0.05073399882560188,0.002512562814070352,0.5000000000004134,0.0
0.05052434761401513,0.2115368058544985,0.964212934659775,0.0549618320610687,0.015075376884422112,0.370590477451688,0.017037086854675865
0.0635923908625315,0.1165733964700818,0.9625535591883615,0.07105108631826189,0.0,0.25000000000492884,0.06698729810493503
0.09788838305828794,0.16698235040895393,0.9701001447652922,0.09923664122137404,0.014716439339554918,0.14644660940747173,0.14644660940598075
0.09280749532558329,0.1857511838140336,0.9685883134446465,0.09477392836171462,0.0,0.06698729810962728,0.24999999999680156
0.22227867653036337,0.20792079207920794,0.9545530933987555,0.21327069876688196,0.014716439339554918,0.017037086855221595,0.3705904774496513
0.39512539630924315,0.2902712010331468,0.9541184005420097,0.394128009395185,0.0,0.0,0.4999999999983049
0.35804507763596455,0.41993112354713735,0.9610337882721587,0.35455079271873163,0.015075376884422112,0.01703708685434413,0.629409522547074
0.3130588976505975,0.16181661644425313,0.9540562070434798,0.30135055783910747,0.002512562814070352,0.06698729810793214,0.7500000000002625
0.308714738639135,0.23938872148084372,0.9546305044554363,0.29817968291250735,0.012203876525484566,0.14644660940507448,0.8535533905916219
0.3056662059995122,0.34261730520878175,0.9549269160228977,0.2961832061068702,0.006101938262742283,0.2499999999956916,0.9330127018897318
0.2736566132834729,0.26504520017219113,0.9576316715759832,0.2641221374045801,0.008614501076812634,0.3705904774484133,0.9829629131444467
0.22158767579871558,0.20482135170038743,0.9588298888721275,0.21268349970640046,0.013280689160086146,0.4999999999970232,1.0
0.21657792049426874,0.1576409814894533,0.9629048862917589,0.20528479154433354,0.0014357501794687725,0.629409522545836,0.9829629131459876
0.1190045524754085,0.2280671545415411,0.9680312184897301,0.11743981209630064,0.014716439339554918,0.7499999999991525,0.9330127018927087
0.050819039102511995,0.13340507963839862,0.964489497238344,0.05120375807398708,0.0,0.8535533905907158,0.8535533905958318
0.046119217949760184,0.16939302625914765,0.9662137127401396,0.049207281268349966,0.015075376884422112,0.933012701892729,0.7499999999991172
0.05097654662222583,0.13430908308222128,0.9701543986682651,0.05085143863769818,0.0,0.982962913144115,0.6294095225528247
0.10533696447443297,0.20008609556607834,0.963000823071406,0.10428655314151497,0.015075376884422112,1.0,0.5000000000042585
0.054965043492398995,0.14304778303917348,0.9604363337064943,0.05648854961832061,0.004307250538406317,0.9829629131444362,0.3705904774483739
0.048568205836923825,0.13951786482996126,0.9575000066163296,0.05002935995302408,0.0104091888011486,0.9330127018933495,0.25000000000195755
0.05487866840094301,0.16599225139905294,0.9587180729013663,0.05789782736347621,0.008614501076812634,0.8535533905967381,0.14644660941019055
0.0418817575806845,0.1214377959535084,0.962137392054582,0.04403992953611274,0.006460875807609476,0.7500000000002272,0.06698729810791182
0.17054507763596458,0.15673697804563066,0.9592606119310948,0.16418085731062831,0.011844938980617373,0.6294095225540627,0.017037086856216743
0.04546886431997399,0.11691777873439518,0.9613811455777775,0.046975924838520255,0.002871500358937545,0.5000000000055401,0.0
0.052165474351678724,0.19087386999569522,0.9591845241403402,0.0556664709336465,0.014716439339554918,0.37059047744961193,0.017037086855232142
0.07495325583285913,0.08639690055962118,0.9541865487372073,0.07962419260129183,0.0,0.2500000000030675,0.06698729810600967
0.05976648239980489,0.16155832974601808,0.9537670734386123,0.06541397533763946,0.014716439339554918,0.14644660940595194,0.14644660940750054
0.09869116332005529,0.18088678433060698,0.9564533032687315,0.09876688197298883,0.0,0.06698729810855264,0.2499999999986629
0.23585480855215024,0.18187688334050794,0.9530617726999653,0.22630651790957132,0.014357501794687725,0.017037086856548478,0.3705904774446993
0.39179741484432157,0.18114507102884203,0.954066793170889,0.39142689371697004,0.0,0.0,0.5000000000004542
0.3222146573449313,0.28303917348256563,0.9584838548324347,0.3152084556664709,0.015075376884422112,0.017037086854900407,0.6294095225491501
0.22896512478660272,0.1037021093413689,0.9540383429534766,0.2186729301233118,0.0,0.0669872981053688,0.7499999999958226
0.21634928054629707,0.23628928110202324,0.956085435341257,0.20798590722254842,0.014716439339554918,0.14644660940659426,0.8535533905931417
0.05703296479960979,0.14709427464485578,0.9625165077424289,0.05883734586024662,0.002512562814070352,0.24999999999755296,0.9330127018908065
0.21854422404682547,0.2614291863969006,0.9582430204338723,0.23159130945390485,0.012203876525484566,0.3705904774434613,0.9829629131431199
0.16876676692951795,0.21110632802410675,0.9570990570407009,0.16605989430416912,0.00574300071787509,0.4999999999991725,1.0
0.26599463458255423,0.23581575548859232,0.9535930639693213,0.2555490311215502,0.008973438621679828,0.629409522547912,0.9829629131454314
0.3351760019510609,0.13809728798966855,0.9418173204923607,0.3254257193188491,0.008614501076812634,0.7499999999947126,0.9330127018952721
0.4930239411429965,0.13241498062849763,0.9414659933889634,0.47915443335290664,0.00574300071787509,0.8535533905922355,0.853553390594312
0.35301499878058695,0.19285406801549723,0.9586856528861752,0.33705226071638283,0.011844938980617373,0.9330127018901657,0.7500000000035569
0.1447240061783595,0.15768402927249245,0.9668846085647064,0.13857897827363475,0.002871500358937545,0.9829629131446713,0.6294095225507487
0.08394642711974637,0.15944898837709856,0.9623405133742486,0.08244274809160305,0.014357501794687725,1.0,0.5000000000021092
0.07365762946101943,0.09474817046922084,0.9621459932831021,0.071873165002936,0.0,0.9829629131457631,0.37059047745332596
0.05199780505649947,0.19780456306500213,0.958073642395323,0.05590135055783911,0.014716439339554918,0.9330127018922749,0.2500000000000962
0.043802333143646864,0.10671545415411107,0.9618634760078654,0.04568408690546095,0.0,0.8535533905952184,0.14644660940867082
0.043456832777822946,0.1690055962117951,0.9593618417744466,0.046741045214327655,0.013998564249820532,0.7500000000046669,0.06698729811047516
0.043705796276725474,0.1018080068876453,0.9539728412901313,0.045449207281268354,0.0,0.6294095225519867,0.017037086855660466
0.051332208763515165,0.1913904433921653,0.9627692515343268,0.054609512624779796,0.014357501794687725,0.5000000000033908,0.0
0.13574607755467036,0.10301334481274213,0.95454118400542,0.13705226071638285,0.0,0.37059047745456397,0.01703708685390526
0.21469799203316806,0.14421007318123116,0.9478772168012427,0.20728126834997063,0.014357501794687725,0.25000000000120615,0.06698729810708431
0.15972786765303634,0.08656909169177789,0.9532146099144375,0.15431591309453904,0.0,0.1464466094095771,0.14644660940387544
0.13402365661328347,0.18941024537236334,0.9567126633902602,0.13493834409864944,0.013998564249820532,0.066987298107478,0.25000000000052425
0.23011848630192666,0.1438226431338786,0.9591090979825487,0.2199647680563711,0.0,0.0170370868559922,0.3705904774467753
0.26554751646207625,0.33482565647869134,0.9531921143936927,0.2582501467997651,0.014357501794687725,0.0,0.49999999999532746
0.33811783594829686,0.1165733964700818,0.9551730434851649,0.3253082795067528,0.002512562814070352,0.017037086855456685,0.6294095225512261
0.3684354930493456,0.18923805424020662,0.9555686999970887,0.3532589547856724,0.01148600143575018,0.06698729810644344,0.7499999999976839
0.2799924802861556,0.08411536805854498,0.9576693846548789,0.2676453317674692,0.005025125628140704,0.1464466094029691,0.8535533905895166
0.2581446630355256,0.16353852776582006,0.9552100949310974,0.24697592483852027,0.00933237616654702,0.24999999999941425,0.9330127018918812
0.05525465409316316,0.15251829530779165,0.9591276237055151,0.05684086905460951,0.007178750897343863,0.3705904774455373,0.9829629131436761
0.05048878139988618,0.14248816185966423,0.9623742566553659,0.052378156194950086,0.007178750897343863,0.4999999999940458,1.0
0.17664722380294287,0.28183383555746877,0.9580140954286456,0.17381092190252495,0.09332376166547021,0.629409522549988,0.982962913144875
0.13255528005853182,0.16530348687042618,0.9590184542666063,0.1287140340575455,0.017587939698492462,0.7499999999965739,0.9330127018941974
0.34177607511584424,0.226302195436935,0.9554317419737305,0.3284791544333529,0.0886575735821967,0.8535533905937552,0.8535533905927923
0.17738903341191772,0.15716745587602238,0.9666907501065228,0.17240164415736936,0.15793251974156497,0.9330127018912403,0.7500000000016958
0.08689842289244779,0.18656909169177785,0.9675283774377866,0.08537874339401057,0.027279253409906678,0.9829629131433444,0.6294095225557007
0.06123993984228925,0.12492466637968146,0.966977237179538,0.06341749853200235,0.003230437903804738,1.0,0.4999999999999599
0.0558440370701569,0.17705553164012056,0.9577785540937878,0.06036406341749853,0.01830581478822685,0.9829629131452068,0.37059047745124996
0.04872063246890497,0.12001721911321567,0.9554052766552071,0.050381679389312976,0.003230437903804738,0.9330127018948382,0.25000000000453604
0.0450471506381595,0.155832974601808,0.9564585963324361,0.048737522019964764,0.017946877243359655,0.8535533905936985,0.14644660940715104
0.15782761564100478,0.11269909599655617,0.9541885336360965,0.15290663534938342,0.003230437903804738,0.7500000000028056,0.06698729810940052
0.05011787659539876,0.15781317262161,0.9558042413319464,0.053552554315913097,0.016511127063890883,0.6294095225569387,0.01703708685698735
0.03728863507031949,0.08402927249246664,0.9555270171204145,0.03863769817968291,0.0003589375448671931,0.5000000000012416,0.0
0.08980977156328754,0.18588032716315112,0.9644378898672233,0.09677040516735173,0.014357501794687725,0.3705904774524879,0.01703708685446148
0.23363446061295828,0.10154972018941025,0.9637808883348815,0.22243100411039343,0.002871500358937545,0.24999999999934486,0.0669872981081589
0.22595215836110885,0.16457167455876023,0.9576773242504361,0.22466236054022315,0.15218951902368988,0.14644660940805732,0.14644660940539517
0.17782598975693034,0.10830822212656048,0.9520521207982998,0.17392836171462125,0.00574300071787509,0.06698729811004134,0.2499999999960844
0.2409356962848549,0.1326302195436935,0.9450070530073864,0.23241338813857898,0.008614501076812634,0.017037086855435923,0.3705904774488513
0.19639663441996585,0.16086956521739132,0.9513289559696495,0.19166177334116263,0.008614501076812634,0.0,0.49999999999747674
0.16059161856759613,0.19599655617735687,0.944924348887001,0.1650029359953024,0.062455132806891606,0.0170370868541298,0.6294095225462741
0.13260100804812616,0.18114507102884203,0.9491138088092459,0.13329418672930124,0.09332376166547021,0.06698729810751808,0.7499999999995453
0.09344260629217137,0.11889797675419717,0.9561562300683069,0.0906635349383441,0.0035893754486719313,0.1464466094044889,0.8535533905910364
0.1149652467279083,0.16521739130434784,0.9625734081772541,0.11145038167938932,0.013639626704953339,0.2499999999949744,0.9330127018893177
0.2212828225347533,0.11011622901420576,0.9557208755785979,0.21127422196124487,0.0010768126346015793,0.3705904774476133,0.9829629131442323
0.2726455166246647,0.18760223848471802,0.9543201985957501,0.28960657662947736,0.16008614501076812,0.49999999999619504,1.0
0.21021156816518982,0.30421868273783903,0.9606990019928385,0.24321785085143863,0.0,0.6294095225520642,0.9829629131443187
0.277319933338753,0.15996556177356866,0.9638219095785927,0.2647093364650617,0.014716439339554918,0.7499999999984353,0.9330127018931227
0.17370030891797414,0.11256995264743867,0.9594246969059396,0.16711685261303583,0.0,0.8535533905901301,0.8535533905964174
0.10486952280302415,0.17658200602668964,0.966113144529751,0.10170287727539636,0.014357501794687725,0.9330127018923149,0.7499999999998344
0.08570441427526217,0.1274214377959535,0.9703489187594116,0.08185554903112155,0.0,0.9829629131439006,0.6294095225536247
0.0574800829200878,0.161041756349548,0.9615009011440957,0.05825014679976512,0.014357501794687725,1.0,0.5000000000050866
0.0440716201934802,0.09935428325441241,0.9583515282398181,0.04603640634174985,0.0,0.9829629131446505,0.3705904774491739
0.05185045931225104,0.18743004735256136,0.9619984491323345,0.0549618320610687,0.013998564249820532,0.9330127018937635,0.25000000000267475
0.04605316640923502,0.12268618166164443,0.9653138919103461,0.04732824427480915,0.0014357501794687725,0.8535533905973236,0.14644660941077614
0.12242398991951875,0.13633232888506244,0.9634381624600042,0.12096300645918966,0.012921751615218953,0.7500000000009444,0.06698729810832588
0.0473335501178766,0.13159707275075333,0.9636154800941107,0.04944216089254257,0.0035893754486719313,0.6294095225548626,0.017037086856431072
0.07032964799609788,0.1623331898407232,0.9626375865746731,0.07504403992953611,0.010768126346015794,0.49999999999909234,0.0
0.14999288675717423,0.11566939302625914,0.957052081100322,0.14844392248972402,0.00574300071787509,0.37059047745041185,0.017037086855017758
0.22209576457198602,0.14752475247524752,0.9516458781589666,0.21385789782736347,0.008255563531945441,0.2500000000037847,0.06698729810559556
0.12839911389317943,0.09246663796814465,0.9606659203446843,0.12554315913094538,0.007896625987078248,0.1464466094065376,0.1464466094069149
0.29112470530851153,0.25170038743004736,0.952869237507708,0.2878449794480329,0.0886575735821967,0.0669872981089667,0.2499999999979457
0.32279895943419235,0.27322427894963414,0.9456091390037924,0.31790957134468584,0.024766690595836326,0.017037086856762806,0.37059047744389934
0.2552739614665474,0.19896685320705984,0.948386012549854,0.24885496183206107,0.003230437903804738,0.0,0.499999999999626
0.24895841801479557,0.1461041756349548,0.9496411302808234,0.24075161479741633,0.02979181622397703,0.01703708685468608,0.6294095225483501
0.2612033574506138,0.11472234179939733,0.9454979846659944,0.2526130358191427,0.12849964106245515,0.06698729810495474,0.7499999999951054
